loss,root_mean_squared_error,val_loss,val_root_mean_squared_error,trial_number,subtrial_number,model_name
531697152.0,23058.55859375,712447296.0,26691.708984375,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
530426944.0,23031.0,690137728.0,26270.47265625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
531324512.0,23050.4765625,669754368.0,25879.61328125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
527735424.0,22972.4921875,676395840.0,26007.611328125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
527590944.0,22969.34765625,688278592.0,26235.064453125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
525092384.0,22914.89453125,703421440.0,26522.09375,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
523248256.0,22874.62109375,700752064.0,26471.72265625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
522090912.0,22849.30859375,695654336.0,26375.259765625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
521278048.0,22831.513671875,696482432.0,26390.953125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
521171360.0,22829.177734375,712976384.0,26701.6171875,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
521869856.0,22844.470703125,700478592.0,26466.556640625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
519356704.0,22789.3984375,730093184.0,27020.236328125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
517456640.0,22747.673828125,718574400.0,26806.23828125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
516445152.0,22725.4296875,729940800.0,27017.416015625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
517374336.0,22745.86328125,709158976.0,26630.0390625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
516877728.0,22734.9453125,718540416.0,26805.603515625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
514508224.0,22682.7734375,717678976.0,26789.53125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
515425088.0,22702.974609375,671425344.0,25911.876953125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
513676896.0,22664.44140625,739180992.0,27187.8828125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
512092384.0,22629.458984375,752927680.0,27439.52734375,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
512366208.0,22635.5078125,736853696.0,27145.048828125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
512372544.0,22635.6484375,730520768.0,27028.1484375,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
512537088.0,22639.28125,723377920.0,26895.685546875,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
511564896.0,22617.80078125,744768960.0,27290.455078125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
512929728.0,22647.951171875,727630464.0,26974.626953125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
509113248.0,22563.537109375,775755264.0,27852.3828125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
509549152.0,22573.1953125,731889856.0,27053.462890625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
503873376.0,22447.123046875,739676864.0,27197.001953125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
501109792.0,22385.482421875,726525504.0,26954.13671875,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
500805696.0,22378.6875,741085632.0,27222.888671875,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
500278816.0,22366.9140625,728466880.0,26990.125,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
498368512.0,22324.16796875,739234560.0,27188.869140625,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
498446592.0,22325.91796875,723694400.0,26901.568359375,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
497825120.0,22311.994140625,731678400.0,27049.5546875,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
497197248.0,22297.919921875,749028544.0,27368.38671875,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
497455264.0,22303.705078125,716401024.0,26765.66796875,3,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000003_subtrial_0000000000000000.keras
40884142080.0,163763.78125,36440674304.0,190894.40625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
40797503488.0,201983.921875,40067010560.0,200167.453125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
40578752512.0,201441.6875,41685901312.0,204171.25,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
40197390336.0,200492.875,42901893120.0,207127.71875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
39646375936.0,199113.984375,42366267392.0,205830.671875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
38929367040.0,197305.265625,41518288896.0,203760.375,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
38055018496.0,195076.953125,40290852864.0,200725.8125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
37034795008.0,192444.265625,38487949312.0,196183.453125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
35882287104.0,189426.203125,35482558464.0,188368.140625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
34612142080.0,186043.390625,34043344896.0,184508.390625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
33239629824.0,182317.390625,30939291648.0,175895.6875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
31781560320.0,178273.828125,30868813824.0,175695.234375,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
30253559808.0,173935.5,29187035136.0,170842.140625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
28672667648.0,169330.0625,28183607296.0,167879.734375,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
27055050752.0,164484.203125,25055803392.0,158290.25,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
25416607744.0,159425.875,24978657280.0,158046.375,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
23771840512.0,154181.1875,22661048320.0,150535.875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
22136860672.0,148784.609375,21754140672.0,147492.84375,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
20524742656.0,143264.59375,19439839232.0,139426.828125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
18948476928.0,137653.46875,18805592064.0,137133.484375,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
17417832448.0,131976.640625,16846929920.0,129795.7265625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
15944379392.0,126271.0546875,15723423744.0,125393.078125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
14534986752.0,120561.1328125,13895416832.0,117878.8203125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
13197308928.0,114879.5390625,13074742272.0,114344.8359375,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
11934313472.0,109244.28125,11732058112.0,108314.625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
10753655808.0,103699.8359375,10989905920.0,104832.75,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
9654757376.0,98258.625,10491324416.0,102427.1640625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
8641400832.0,92959.1328125,9545012224.0,97698.578125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
7709286400.0,87802.5390625,8524466176.0,92328.0390625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
6858301952.0,82814.8671875,7704195584.0,87773.546875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
6089042944.0,78032.3203125,6891736064.0,83016.484375,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
5398875136.0,73477.0390625,7004008448.0,83689.953125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
4786392064.0,69183.7578125,6596054016.0,81216.09375,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
4238493184.0,65103.7109375,6991964672.0,83617.96875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
3732362496.0,61093.0625,4828761088.0,69489.2890625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
3298693888.0,57434.2578125,6619125248.0,81358.0078125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
2931316736.0,54141.63671875,3059355392.0,55311.44140625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
2591200000.0,50903.83203125,5352402432.0,73160.1171875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
2315852544.0,48123.3046875,2393141248.0,48919.7421875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
2055766656.0,45340.5625,3930150144.0,62690.91015625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
1847859840.0,42986.7421875,2088755840.0,45702.91015625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
1656196864.0,40696.3984375,1205514112.0,34720.515625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
1506527744.0,38814.015625,688173440.0,26233.060546875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
1363583360.0,36926.73046875,1243387904.0,35261.70703125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
1249971328.0,35354.93359375,774482688.0,27829.529296875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
1146881920.0,33865.64453125,1436232832.0,37897.6640625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
1058506816.0,32534.701171875,1087890560.0,32983.1875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
987783808.0,31429.02734375,1288407424.0,35894.39453125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
932811008.0,30541.955078125,656764864.0,25627.423828125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
883692352.0,29726.962890625,918385984.0,30304.884765625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
837934336.0,28947.095703125,767822912.0,27709.6171875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
802734464.0,28332.568359375,839644864.0,28976.626953125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
773823104.0,27817.67578125,815301056.0,28553.4765625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
747855488.0,27346.947265625,739865472.0,27200.46875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
724178944.0,26910.572265625,730273600.0,27023.57421875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
704828672.0,26548.609375,704783360.0,26547.755859375,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
690084928.0,26269.466796875,691209408.0,26290.861328125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
678601216.0,26049.974609375,765870080.0,27674.357421875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
664656768.0,25780.9375,857651200.0,29285.681640625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
654081088.0,25575.009765625,761296704.0,27591.60546875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
648879040.0,25473.103515625,886465344.0,29773.568359375,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
644513408.0,25387.26953125,733197440.0,27077.619140625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
633272896.0,25164.9140625,830292224.0,28814.791015625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
627521216.0,25050.373046875,835064576.0,28897.484375,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
621351424.0,24926.921875,824517312.0,28714.41015625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
615861120.0,24816.548828125,768385472.0,27719.767578125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
611393728.0,24726.376953125,750117952.0,27388.28125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
607716864.0,24651.9140625,752891200.0,27438.86328125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
603055616.0,24557.19140625,922125056.0,30366.51171875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
600843392.0,24512.107421875,806853824.0,28405.171875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
597989696.0,24453.828125,781338048.0,27952.423828125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
596274880.0,24418.740234375,774381440.0,27827.708984375,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
592863296.0,24348.78515625,787369472.0,28060.10546875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
593202176.0,24355.7421875,748498688.0,27358.703125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
588460416.0,24258.203125,870152384.0,29498.345703125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
590186816.0,24293.76171875,814816384.0,28544.98828125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
584895680.0,24184.6171875,788445376.0,28079.26953125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
584466304.0,24175.73828125,830584512.0,28819.86328125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
581167104.0,24107.408203125,798343488.0,28254.97265625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
579391936.0,24070.5625,824386624.0,28712.1328125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
579516928.0,24073.158203125,804800704.0,28369.009765625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
576266816.0,24005.55859375,899551232.0,29992.51953125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
579098624.0,24064.46875,818816064.0,28614.962890625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
575795456.0,23995.73828125,979565696.0,31298.013671875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
580072640.0,24084.697265625,822111616.0,28672.48828125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
573669568.0,23951.400390625,1059525824.0,32550.357421875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
580113664.0,24085.548828125,859115584.0,29310.673828125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
571866752.0,23913.736328125,1194100736.0,34555.76171875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
578580160.0,24053.693359375,820459968.0,28643.671875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
569942528.0,23873.46875,1148683904.0,33892.23828125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
574228032.0,23963.0546875,1122965632.0,33510.6796875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
566136704.0,23793.626953125,988147648.0,31434.81640625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
569314304.0,23860.30859375,1303375744.0,36102.296875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
566366272.0,23798.451171875,998677952.0,31601.8671875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
567075712.0,23813.3515625,922188160.0,30367.55078125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
561116544.0,23687.8984375,903181952.0,30052.986328125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
558922560.0,23641.54296875,884872704.0,29746.810546875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
556725248.0,23595.025390625,941229248.0,30679.458984375,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
558075840.0,23623.62890625,885380544.0,29755.345703125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
556197248.0,23583.833984375,1162322688.0,34092.85546875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
558361792.0,23629.6796875,1186653568.0,34447.83984375,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
554545920.0,23548.798828125,1033572544.0,32149.22265625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
556039744.0,23580.494140625,956549504.0,30928.134765625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
553733440.0,23531.541015625,1038271744.0,32222.224609375,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
553389376.0,23524.23046875,896007744.0,29933.388671875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
550302912.0,23458.53515625,942802944.0,30705.095703125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
549068032.0,23432.201171875,943233216.0,30712.1015625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
549411200.0,23439.521484375,972555712.0,31185.826171875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
551194304.0,23477.52734375,940778880.0,30672.119140625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
547146688.0,23391.166015625,956611392.0,30929.134765625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
549610112.0,23443.765625,1031989888.0,32124.599609375,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
546584896.0,23379.154296875,1573464448.0,39666.91796875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
553522304.0,23527.0546875,927689472.0,30457.99609375,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
549659712.0,23444.822265625,1758179584.0,41930.65234375,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
560265344.0,23669.92578125,1018600832.0,31915.52734375,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
559918144.0,23662.58984375,1611058560.0,40137.9921875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
558221440.0,23626.7109375,967709696.0,31108.033203125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
545601216.0,23358.107421875,993069248.0,31513.001953125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
545579648.0,23357.646484375,884006208.0,29732.2421875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
545056576.0,23346.447265625,960267904.0,30988.189453125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
541901440.0,23278.77734375,927049088.0,30447.48046875,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
539274496.0,23222.28515625,960208896.0,30987.23828125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
537328448.0,23180.345703125,953124352.0,30872.712890625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
537544512.0,23185.005859375,969486592.0,31136.580078125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
536713152.0,23167.0703125,960432576.0,30990.845703125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
533372480.0,23094.857421875,965642560.0,31074.7890625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
